EMA,MACD,MACD Signal
308.5751161182522,-16.76361272900118,-15.384171206681664
305.94446346546175,-17.127187921150323,-15.732774549575396
300.7777238870449,-20.56249967658175,-16.698719574976668
292.8630320233646,-26.829567294921674,-18.72488911896567
287.50670737669594,-28.901947140687497,-20.76030072331004
282.3836939975543,-30.33504306382946,-22.675249191413926
277.02087502997017,-31.81732570374041,-24.503664493879224
272.71888309255274,-31.73219300619212,-25.949370196341807
268.9860519252913,-30.943303365592243,-26.948156830191895
265.2656614784983,-30.254990360955958,-27.60952353634471
262.7904575121436,-28.12807857258329,-27.713234543592428
260.89494412426336,-25.621830549526862,-27.294953744779317
259.0875283743109,-23.408538445428206,-26.517670684909096
258.3625265437102,-20.213525675032628,-25.256841682933803
258.0630087021805,-17.01169486432346,-23.60781231921174
259.05700814074953,-12.733773917308326,-21.433004638831058
259.3423624542496,-10.033935295945355,-19.153190770253918
257.70156487655606,-10.163190674695784,-17.355190751142292
256.14081875548794,-10.180548128990921,-15.920262226712019
254.22399173900487,-10.642915956384655,-14.864792972646548
251.8521213042304,-11.599438716235767,-14.211722121364392
250.24682315557038,-11.458031320492466,-13.66098396119001
249.4715442423078,-10.318432576585423,-12.992473684269093
248.0391865492557,-10.182297576925095,-12.430438462800295
246.67214225575535,-9.993105795687796,-11.942971929377796
244.76490727151307,-10.507977126106539,-11.655972968723546
243.31362293141547,-10.379993386393522,-11.400777052257542
242.30951822616285,-9.724279705576862,-11.065477582921407
241.09019446963623,-9.445936739631293,-10.741569414263385
239.73663353611133,-9.383463626829155,-10.46994825677654
238.45297975958803,-9.249121858943369,-10.225782977209906
237.20956171058236,-9.09111481163751,-9.998849344095428
236.21281579377063,-8.657905702647042,-9.730660615805752
236.16231154901124,-7.129346934034601,-9.210397879451522
237.52732370713954,-4.10430121009,-8.189178545579217
237.35265766151767,-3.482350272981364,-7.247812891059647
237.12603458658106,-3.0335585100274898,-6.404962014853216
237.5443549358339,-1.8679973452057652,-5.497569080923726
237.46600945610268,-1.51426142011519,-4.700907548762019
237.64755723312834,-0.904761633561435,-3.941678365721902
238.04319870195877,-0.1377203576738566,-3.180886764112293
238.46170201150983,0.5246364295049659,-2.4397821253888416
238.30159220431565,0.3555468874997132,-1.8807163228111308
238.33955399758563,0.45115426185455476,-1.4143422058779938
238.36538922354785,0.508953153308056,-1.029683134040784
238.30762217686734,0.4471266078279257,-0.7343211856670421
238.18648526223075,0.31062858378706437,-0.5253312317762209
239.19574427757072,1.5881799486121508,-0.10262899569854655
240.16763174353392,2.605313582607778,0.4389595199627183
241.4600425987898,3.846369123970618,1.1204414407642984
243.66713662467436,6.008946894280882,2.098142531467615
246.12086974566313,8.115821820942415,3.301678389362575
247.86081363303973,8.987181699996967,4.438779051489453
249.6878579147791,9.81394876535316,5.513812994262195
251.17380256543854,10.07384947165383,6.425820289740522
252.7922669160554,10.445066840161132,7.2296695998246445
254.18308840534218,10.464509885684947,7.876637656996706
256.46869560499755,11.577811304420948,8.616872386481553
258.74555395306226,12.489625107653694,9.391422930715981
261.17358273028407,13.430224240013786,10.199183192575543
263.3139967476851,13.852172571748724,10.929781068410179
264.73502921557645,13.306152916307497,11.405055437989644
265.8418015242489,12.451508993482548,11.614346149088226
267.16749174849093,11.998992997041512,11.691275518678884
268.67862131310443,11.842759746302306,11.72157236420357
269.764516712259,11.180152387503199,11.613288368863497
268.8958382146939,8.203463973771704,10.931323489845138
268.3819131685847,6.147158647072956,9.9744905212907
267.9540478028695,4.53145323559022,8.885883064150605
267.4421737510715,3.07594098174377,7.723894647669238
267.4755818961637,2.533919233211691,6.685899564777729
267.428124999637,1.9830598093394087,5.745331613690064
266.0198588706282,-0.15750594793195205,4.564764101365661
264.7411582983296,-1.784929194250708,3.2948254422423875
263.6952771177922,-2.8537658778993205,2.065107178214046
262.6200979489024,-3.778310107220591,0.8964237211271188
261.98654324252163,-3.9993255563216508,-0.0827261343626352
260.7428952913912,-4.931809733750413,-1.0525428542401907
259.89045043388217,-5.221684120810011,-1.8863711075541547
258.87945363169626,-5.653332895619542,-2.639763465167232
258.13045662319973,-5.683788968241004,-3.2485685657819867
257.8001045829933,-5.184986301853371,-3.6358521129962638
257.5755817066712,-4.630596904520019,-3.834801071301015
257.32554417720854,-4.192934591458055,-3.906427775332423
257.53679939158224,-3.2518266870196157,-3.775507557669862
257.40474781793176,-2.8850689079066854,-3.5974198277172267
257.1321834425813,-2.7491182956910905,-3.427759521312
256.3507522527374,-3.2622154707849518,-3.3946507112065905
255.533284365464,-3.7339330242540996,-3.462507173816092
254.2775885999502,-4.6680258878067775,-3.7036109166142293
253.13387320640504,-5.308377551412946,-4.024564243573973
252.03813945115314,-5.781492073595416,-4.3759498095782625
250.26729174462716,-7.00844513714469,-4.902448875091548
248.2603696965867,-8.323027222408143,-5.586564544554868
246.68421681293597,-8.885585525991644,-6.2463687408422235
245.5155576637143,-8.846956441608455,-6.766486280995471
244.055199104765,-9.169774606930957,-7.247143946182569
242.72002496897372,-9.279905367717163,-7.653696230489488
241.4219588419432,-9.321063025111272,-7.9871695894138455
240.33860665859203,-9.085148790589727,-8.206765429649023
240.01159977739258,-7.948006312937935,-8.155013606306806
239.63536753368982,-7.053458715769835,-7.934702628199412
239.43050511216146,-6.090340698435625,-7.565830242246655
238.90402091137685,-5.680372557237206,-7.1887387052447655
238.0966647235461,-5.683726605503551,-6.887736285296523
236.89236377363991,-6.17679628314238,-6.745548284865695
236.4018886914696,-5.7061608877523895,-6.537670805443034
235.72112167911672,-5.546817932529422,-6.3395002308603114
235.08169447401244,-5.361955868664921,-6.143991358421234
235.15061741117296,-4.331172703316213,-5.78142762740023
234.95251306206504,-3.798893326438275,-5.38492076720784
234.95106060644795,-3.111222665620062,-4.930181146890285
235.30002443829002,-2.1038314337469046,-4.364911204261609
235.54002286162614,-1.3974840989887696,-3.7714257832070412
235.57744074152123,-1.0594913541042956,-3.2290388973864923
235.20341230658437,-1.2883632337064626,-2.8409037646504864
235.3406115126112,-0.8507174045205943,-2.442866492624508
235.8902494795395,0.02277397053407526,-1.9497383999927913
236.27345919053695,0.544936455599327,-1.4508034288743676
236.53323601695394,0.825776733578067,-0.9954873963838807
236.8962530481182,1.184773797708658,-0.559435157565373
237.16810769017513,1.3687769243328205,-0.17379274118573435
237.1172620327445,1.120018383376447,0.08496948372670193
237.10518061127712,0.9562329922183324,0.25922218542502806
237.13710444280764,0.8704611559295188,0.3814699795259262
237.07342028520716,0.6776716983707729,0.44071032329489557
237.05578026680672,0.5707549245184964,0.46671924353961575
236.80250412056114,0.18772035897021055,0.41091946662573475
236.48943933858948,-0.20864826485217236,0.2870059203301534
236.33012067158373,-0.35168751981444757,0.15926723230123319
236.26624191857834,-0.3544483318809739,0.05652411946479177
236.52971018189587,0.047086055609668165,0.05463650669376705
236.68069662177356,0.24307925315235934,0.09232505598548552
236.95613554940107,0.5597909691399536,0.18581823861637914
236.9660622881494,0.49522275837077245,0.2476991425672578
236.97599375343012,0.4397892854505301,0.2861171711439123
236.99560705966044,0.4041101908782423,0.3097157750907783
237.02234208806945,0.38192161033438765,0.3241569421395002
237.02735227593593,0.33545566705547003,0.32641668712269417
236.7901037420046,-0.003917430009835243,0.2603498636961883
236.36429059735914,-0.5218431621264017,0.10391125853167031
235.49756217172308,-1.5008237994014735,-0.21703575305495848
234.87191299935387,-2.021782147130949,-0.5779850318701567
234.2911444187504,-2.401316098803534,-0.9426512452568322
233.64784477883103,-2.7949530569651984,-1.3131116075985054
233.08669350277742,-3.0212503540210207,-1.6547393568830087
232.60497134130793,-3.110671309218361,-1.9459257473500793
231.9775538354171,-3.3638567150371728,-2.229511940887498
231.7525503621644,-3.076365432245211,-2.3988826391590408
231.57819227428286,-2.771392314020801,-2.473384574131393
231.39895406303881,-2.5208134628305174,-2.482870351871218
231.28998928477824,-2.223171189529495,-2.4309305194028736
231.20547384705063,-1.9431019305098403,-2.333364801624267
231.28254005046674,-1.5084824035798192,-2.1683883220153772
231.428182627856,-1.059837675602381,-1.946678192732778
231.77604181315562,-0.43460505196645727,-1.6442635645795138
233.0098455671456,1.1833932150071291,-1.0787322086621853
234.05953294991042,2.3083389430917975,-0.4013179783113887
235.02407921120653,3.1418623603308617,0.3073180894170614
235.64252571370935,3.4081059224374997,0.9274756560211491
236.25978211927648,3.625725739786702,1.4671256727742599
236.75528004706513,3.653596243524248,1.9044197869242576
237.41558456015773,3.8771005271531465,2.2989559349700355
237.85974039498626,3.793440344501647,2.597852816876358
238.0307248856323,3.382328345620806,2.754747922625248
238.3384200543012,3.2043650605076834,2.844671350201735
238.67723166370112,3.0914380985471723,2.8940246998708226
239.4716038144301,3.558045885061915,3.026828936909041
240.08698421349914,3.725125536775039,3.166488256882241
241.1820174900476,4.455742066900427,3.4243390188858784
242.5941453939155,5.456814937318825,3.8308342025724675
243.62807149753388,5.823959608588893,4.229459283775753
244.38819591704782,5.789170281423395,4.5414014833052825
245.15928005143184,5.7701282697533145,4.78714684059489
246.174165209404,6.052415830185538,5.040200638513019
247.83454164750697,7.083696217074788,5.448899754225373
249.20199057347426,7.581209953616792,5.875361794103656
250.29928150421784,7.659647098159809,6.232218854914887
251.62126334265542,7.9991674011702685,6.585608564165963
252.75731086893575,8.049570289270576,6.878400909186886
254.83038758706894,9.24655750599561,7.352032228548631
257.30004000080646,10.734720624444094,8.028569907727725
260.7561664523673,13.195079527793212,9.061871831740822
262.7751234554404,13.471029329245766,9.94370333124181
264.3676961357346,13.16755946623283,10.588474558240016
265.7523609011711,12.649712029784155,11.000722052548843
266.54833761722455,11.482398943908038,11.097057430820684
267.381993254823,10.547069330256818,10.987059810707912
267.86702594806025,9.329508301552835,10.655549508876899
268.2375404030241,8.166353554829698,10.157710318067458
268.9306023125065,7.59036218853862,9.644240692161691
269.37572474395773,6.801304996275917,9.075653552984537
269.8818070185411,6.216473235998592,8.503817489587348
270.2797549528288,5.594095381240038,7.921873067917886
271.4410610849044,6.018339564762641,7.541166367286837
272.55454101491057,6.315643816072168,7.296061857043904
273.85360288491637,6.79489194668713,7.19582787497255
275.128854311696,7.167124619428932,7.190087223863827
276.37408951739303,7.441698655116284,7.240409510114319
277.2267289033677,7.185918214072331,7.229511250905922
277.9037141354085,6.754455837595458,7.13450016824383
278.338958384737,6.094541373545553,6.926508409304175
278.5493481663669,5.264756065545839,6.594157940552508
278.81132570402065,4.635211951693634,6.202368742780734
278.96736920698703,3.979070985550834,5.7577091913347545
279.3707647420201,3.737945488025275,5.353756450672859
279.53265088769626,3.2399930841174864,4.931003777361784
279.471189540103,2.5496885729747305,4.454740736484373
279.4782095697738,2.059567505008488,3.9757060901891963
278.28606701688517,0.1699334203624403,3.2145515562238454
277.4340626932152,-0.9870156023130789,2.3742381245164608
276.59767155171744,-1.9308700719042236,1.513216485232324
276.19717661289695,-2.1761022623600184,0.7753527357138555
275.56381037980685,-2.6633228986161157,0.0876176088478614
274.8229193875613,-3.198172993704361,-0.5695405116625831
274.23305362062183,-3.453133347477717,-1.14625907882561
273.41479209671076,-3.942995352884452,-1.7056063336373786
272.4531926066004,-4.524363073896723,-2.2693576816892476
271.51943824488427,-4.970570113733686,-2.8096001680981355
267.62011964844015,-9.004828391512149,-4.048645812780938
264.9788216066053,-10.818508485025035,-5.402618347229758
263.06728472875983,-11.42457113965736,-6.607008905715279
261.09971797206566,-11.990978391695137,-7.68380280291125
259.1184458448356,-12.471998564753846,-8.64144195527977
257.12177191936235,-12.883829201027709,-9.489919404429358
254.11327050520995,-14.470034637412937,-10.485942451026075
252.01628531132548,-14.660821977744234,-11.320918356369708
250.3268475493045,-14.306586167716091,-11.918051918638985
248.6780186751558,-13.95057137447219,-12.324555809805627
247.5633077928877,-12.983772646153227,-12.456399177075149
246.4159976127014,-12.207576803212135,-12.406634702302547
245.27690099252712,-11.541695994033631,-12.233646960648764
244.29516544462217,-10.784761502579983,-11.943869869035009
243.25160638367882,-10.223576228619692,-11.599811140951946
242.3502124234415,-9.574857552683625,-11.194820423298282
241.37148904128398,-9.125008361535066,-10.78085801094564
240.6571994257173,-8.41968482588831,-10.308623373934175
240.29350914018715,-7.394605875442721,-9.725819874235885
240.26425048598153,-6.122710904290869,-9.005198080246883
240.23752464817628,-5.055639791231215,-8.21528642244375
240.45510370313266,-3.862058266284407,-7.344640791211882
240.3076776577693,-3.3168640998299566,-6.539085452935497
240.18976297017127,-2.827189307310647,-5.796706223810528
240.18461697209574,-2.2812937939999642,-5.093623737848415
239.86496426421863,-2.216887978226623,-4.518276585924057
239.26141818265614,-2.517688117113863,-4.118158892162018
238.70519765474285,-2.714295768753601,-3.8373862674803347
238.16292683830784,-2.8645234642689843,-3.642813706838065
237.57757671970734,-3.04610330019392,-3.523471625509236
237.07644273779073,-3.0962173790503016,-3.4380207762174493
236.81215610954618,-2.8473185248318202,-3.319880325940324
236.4687911992529,-2.7387246245201027,-3.20364918565628
236.1295143476882,-2.644769578697293,-3.091873264264483
235.54631987364382,-2.8696792199620518,-3.0474344554039967
235.22849278502164,-2.731592138674216,-2.9842659920580408
234.909235185988,-2.6193975064552433,-2.9112922949374815
234.88476839979523,-2.1626137062101236,-2.76155657719201
234.90123495464715,-1.7314285213319351,-2.5555309660199947
234.86502624789574,-1.4376916554435297,-2.3319631039047017
234.72921810287022,-1.3172118698563793,-2.129012857095037
235.01378467687863,-0.6988620450247822,-1.8429826946809862
235.121927600951,-0.4018772871649787,-1.5547616131777848
235.18244840088965,-0.21487353343249538,-1.2867839972287272
235.33519366534838,0.052948479132084,-1.018837501956565
235.46131020306785,0.24143639804586314,-0.7667827219560793
235.67219341577317,0.5012325009207643,-0.5131796773807107
235.8391486792717,0.661571527379266,-0.27822943642871534
236.13210682899611,0.9487708042071006,-0.03282938830155216
236.77261606583508,1.616077692841941,0.2969520279271465
237.17244728739414,1.8739839139336993,0.6123584051284571
237.50325713982033,2.0012439570803906,0.8901355155188438
237.91788571144485,2.2081714101773287,1.153742694450541
238.37092534296457,2.4256995126301604,1.408134058086465
238.93086564341849,2.7368033021572273,1.6738679069006177
239.34242269868182,2.8105535269758093,1.9012050309156563
239.99839542779912,3.171348677167259,2.1552337601659772
240.77204733568306,3.6157169723068137,2.4473304025941447
241.64610879789706,4.108532964540842,2.779570914983484
243.01539210125856,5.1298727537323145,3.24963128273325
244.7976248689193,6.491436716731499,3.8979923695329
245.88422971608583,6.766263904645626,4.471646676555446
247.01686005698355,7.048065674041055,4.986930476052568
248.46480456943624,7.668758619589738,5.523296104760003
249.61352685527908,7.813190316306304,5.981274947069263
251.18813802590626,8.455543465399813,6.476128650735373
252.8211613790736,9.060286890297562,6.9929602986478105
254.68108645139142,9.841663797094498,7.5627009983371485
256.55198409968875,10.503635290486955,8.15088785676711
258.4066948029347,11.031805146672127,8.727071314748114
260.6894886866163,11.997159818650005,9.381089015528493
263.52371522296363,13.480703680528393,10.201011948528475
266.7712174666434,15.22649213435875,11.20610798569453
270.72275182363416,17.55032648269463,12.47495168509455
273.5258000930771,18.066147393981225,13.593190826871886
276.87445815158827,19.16263218323445,14.707079098144401
282.3141705289052,22.655973460475764,16.296857970610674
290.127449849621,28.503508951642345,18.73818816681701
297.961807923839,33.40942981849207,21.672436497152024
303.6642719287526,34.86131163931742,24.310211525585103
308.2323834172202,34.65385367398892,26.37893995526587
313.2806167451415,35.05446234874307,28.114044433961315
317.1573511486808,33.923036525844,29.275842852337853
321.22848978424975,33.19963411159722,30.06060110418973
322.2343936691369,28.789223284348623,29.80632554022151
321.5147553679023,22.95235755605586,28.435531943388384
322.5879969570699,20.2771794776948,26.803861450249666
323.50167457274284,17.838482356725933,25.01078563154492
324.1086633099853,15.418209884665089,23.092270482168956
323.8545559996637,12.329982621544332,20.939812910044033
324.2994233545241,10.613907328540392,18.87463179374331
324.99558958971613,9.494658511189243,16.998637137232496
325.6145838097344,8.469666890629924,15.292843087911983
325.6491267897516,6.896814003973702,13.613637271124329
325.4149895775096,5.2564669958644,11.942203216072345
325.51273218541223,4.303072992407124,10.4143771713393
325.44997527022434,3.3164187390727307,8.994785484885986
325.2951381560164,2.3867446803170083,7.673177323972191
324.9567421459508,1.391851959863743,6.416912251150501
325.16662974943785,1.2474562163763494,5.383021044195671
326.94168589463544,3.072132414881878,4.920843318332913
328.9480287401429,4.894290320663913,4.915532718799113
330.7823494665853,6.213481952593781,5.1751225655580475
333.39574627519266,8.28585736846378,5.797269526139194
336.229569096148,10.296113237097359,6.697038268330828
337.9237904447836,10.570745461957358,7.471779707056134
339.295803964475,10.402200960500522,8.057863957745012
340.699300482896,10.299982892857713,8.506287744767551
342.1496681936769,10.272433319714708,8.859516859756983
345.16904443924614,12.189510624862294,9.525515612778046
347.98265447542383,13.539021212942487,10.328216732810935
351.05087031571907,14.981298497473176,11.258833085743383
355.2127496501888,17.537597811592946,12.514586030913296
359.23515289856374,19.500081914546172,13.911685207639872
362.8638527115597,20.649491603018987,15.259246486715696
368.6107009237171,24.22319444609002,17.05203607859056
372.89388150928374,25.395717249680217,18.720772312808492
376.82072786352353,25.92603320976167,20.16182449219913
381.16648735619947,26.877294623389503,21.504918518437204
386.59574623644465,29.00267271528145,23.004469357806055
391.0044077695773,29.508508283398726,24.305277142924588
395.2028330747659,29.66027679650034,25.37627707363974
399.61684384413593,30.042656380309325,26.30955293497366
403.6622087574175,29.896171366139015,27.026876621206732
406.1794856117777,27.873983148585182,27.196297926682426
408.2737123465017,25.649716218609,26.886981585067744
410.09927929188876,23.449624279526745,26.199510123959545
412.1831967569282,21.923744563385014,25.344357011844643
414.9442808371264,21.48194427793635,24.571874465062987
417.57045626698925,20.944443264801976,23.846388225010784
417.55107199169964,17.222988701636325,22.521708320335893
417.89100283094484,14.553780839308331,20.928122824130384
418.17416393862584,12.25358914273454,19.19321608785122
419.12937916839195,11.16536386316551,17.587645642914076
419.6126450284957,9.67817466848129,16.005751448027517
420.3195711556895,8.717805075284502,14.548162173478916
421.22346979080635,8.165973569785194,13.271724452740173
422.0116330301092,7.569570269809503,12.131293616154041
422.527656705586,6.742421584417627,11.053519209806758
423.20909820845145,6.2632319125645495,10.095461750358318
423.77367251758363,5.726280096582002,9.221625419603056
424.1179517099976,5.012984171278504,8.379897169938147
426.30711611580426,6.705610051211352,8.045039746192788
428.0440763663976,7.570822805560965,7.9501963580664246
429.3063940201784,7.714099774859733,7.902977041425086
430.51178795436044,7.768757232004248,7.876133079540919
431.6678016347243,7.758146895214281,7.852535842675591
431.9272983034518,6.645125726558774,7.611053819452229
431.95585970322907,5.432529361070181,7.175348927775819
431.84967520624656,4.256249822740642,6.5915291067687845
427.4935671284242,-1.9772028049846426,4.8777827244181
424.91591763626786,-4.986919789043043,2.9048422217258714
422.1665035952184,-7.7061348644273835,0.7826468044952202
419.9086646535914,-9.360264796828972,-1.2459355157696184
417.34358951465003,-11.109565857293774,-3.2186615840744497
417.52980954596296,-9.156231179797032,-4.406175503218966
417.06078957525574,-8.316823883413008,-5.188305179257775
414.83041605427155,-9.779660629739908,-6.106576269354202
413.06651824431856,-10.415448272819447,-6.9683506700472515
412.4151299704916,-9.560006132522062,-7.486681762542214
411.0806054562663,-9.677480169240312,-7.924841443881834
409.8592760719911,-9.625729284398574,-8.265019011985183
408.8986776157336,-9.25053153377445,-8.462121516343037
407.05295647923475,-10.022208150422045,-8.77413884315884
405.27341089992933,-10.577997999357592,-9.13491067439859
403.5306101967081,-10.989423117476804,-9.505813163014233
401.2879901840173,-11.943566180191567,-9.9933637664497
399.46682952698393,-12.212782925279328,-10.437247598215627
397.8528405252431,-12.173647521285034,-10.78452758282951
396.05265726555,-12.363229213069758,-11.10026790887756
395.63571163551455,-10.804146729846082,-11.041043673071265
395.0495366912878,-9.70202630304874,-10.773240199066759
393.8540827112048,-9.528091195979016,-10.524210398449211
392.74220640725616,-9.275257807864818,-10.274419880332333
391.4975479293687,-9.22434552022139,-10.064405008310144
390.49964161134494,-8.873524263290165,-9.826228859306148
389.9286969912582,-8.049222432209717,-9.470827573886861
389.26555524988675,-7.471217038261102,-9.07090546676171
388.942616201507,-6.565472447124591,-8.569818862834287
389.1308345110872,-5.174755488859489,-7.890806188039328
390.2985226071461,-2.8000939917702112,-6.872663748785504
390.9360372776528,-1.4700874742014207,-5.792148493868688
392.004034872643,0.17182746092169054,-4.599353302910613
393.5728068163435,2.1606573678024574,-3.247351168767999
395.43069024754715,4.176855643930708,-1.7625098062282576
397.0667747477054,5.5828587874052005,-0.293436087501566
399.6534344414018,7.926674825313626,1.3505860950614725
402.1790193161501,9.803491666121488,3.0411672092734756
404.47392129575337,11.07845082440548,4.648623932299877
405.5233457282854,10.594177221073494,5.837734590054601
406.7766782619444,10.429869671784104,6.756161606400502
407.92269901923834,10.149573219528406,7.4348439290260835
409.4857506954165,10.421368611983041,8.032148865617476
410.9718312957122,10.545067354083017,8.534732563310584
412.4252615346985,10.599987253402617,8.94778350132899
414.0558898227825,10.857260824055857,9.329678965874365
415.41486467292555,10.729287002498666,9.609600573199225
415.9680992101562,9.618888287574919,9.611458116074365
416.33467345466227,8.4526341572207,9.379693324303632
415.9866300059744,6.588216999168537,8.821398059276614
414.99200871526637,4.225175442299587,7.90215353588121
414.52220170137826,2.8952121092278844,6.900765250550545
414.50915643032164,2.347517621958332,5.990115724832102
414.47437214449445,1.863739688947021,5.164840517655086
414.4992513609787,1.5344693461153724,4.438766283347143
414.6689770796253,1.4400897972174675,3.8390309861212084
415.1219463002946,1.7134951102208902,3.413923810941145
414.8960142809208,1.1048696989247446,2.952112988537865
414.84272303699044,0.8108769157278175,2.5238657739758557
414.94577316363626,0.7603597560637922,2.1711645703934432
415.0673361853372,0.7432268274829994,1.8855770218113546
415.19266933467026,0.7356927458030782,1.6556001666096993
415.5428197001754,1.0093832203182274,1.526356777351405
415.1561861711319,0.3292332135102356,1.2869320645831714
414.851916095575,-0.1364026404106653,1.002265123584404
414.7814698958605,-0.2348193049879228,0.7548482378699387
414.6865363541921,-0.34514781079644763,0.5348490281366615
414.9061146539217,-0.046343673628825854,0.418610487783564
415.10830080528166,0.18430166088859323,0.3717487224045699
415.1909910759087,0.23128245960293725,0.3436554698442434
415.31931423230174,0.3284750231586031,0.3406193805071153
415.4890358947339,0.46230423935566023,0.3649563522768243
416.2168400305575,1.2654775085771917,0.5450605835368978
416.7338180931022,1.6777018362171248,0.7715888340729432
416.7200233774182,1.3665077699952235,0.8905726212573992
416.5974412240364,0.9715094814168879,0.906759993289297
416.60599340313087,0.8033312270445094,0.8860742400403396
416.693348667445,0.7605325237380498,0.8609658967798818
416.96281004373884,0.9504704909624593,0.8788668156163973
417.21682229898147,1.0908438784919667,0.9212622281915113
417.48928537646657,1.2314686820721477,0.9833035189676386
417.91126696508167,1.5342206657081192,1.0934869483157348
418.2660239350764,1.7044768276371087,1.2156849241800096
418.55466755216827,1.7649968766967277,1.3255473146833534
418.67049545202843,1.6016436743736904,1.380766586621421
418.7182054228653,1.3804222916490971,1.3806977276269563
418.90154700848694,1.3628793588403028,1.3771340538696257
419.13241494342327,1.4069938204991672,1.3831060071955341
419.5232268825573,1.6417046514797562,1.4348257360523786
419.7946315998117,1.690418782288134,1.4859443452995298
420.0840102062755,1.7531957362571688,1.5393946234910578
420.7050418058707,2.215562914024872,1.6746282815978208
421.34149072162097,2.621171809267139,1.8639369871316847
421.73236228796804,2.656208159564926,2.022391221618333
422.174790527454,2.748316888036868,2.1675763549020397
423.03512662245697,3.341184787688235,2.4022980414592787
